age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
34,admin.,divorced,high.school,no,no,no,nov,tue,492,2,6,3,success,-3.4,92.649,-30.1,0.716,5017.5,0,1,0.9676642
32,admin.,married,high.school,no,yes,no,sep,mon,1298,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9674952
41,admin.,married,university.degree,no,yes,no,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.9669452
32,admin.,married,university.degree,no,no,no,may,thu,1030,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.9668073
43,technician,married,professional.course,no,yes,no,jul,thu,1193,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,1,1,0.96661246
29,admin.,single,high.school,no,yes,no,sep,thu,216,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9662341
53,services,married,high.school,unknown,no,no,may,thu,2260,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9658218
48,admin.,married,university.degree,no,yes,yes,aug,wed,288,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6,1,1,0.9651768
54,admin.,married,high.school,no,no,no,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6,1,1,0.96473384
47,admin.,single,basic.9y,no,yes,yes,jul,thu,392,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,1,1,0.96406966
20,student,single,basic.9y,no,yes,no,jul,thu,361,3,6,3,success,-1.7,94.215,-40.3,0.846,4991.6,1,1,0.9640412
37,technician,married,professional.course,no,no,no,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.7,1,1,0.9638344
56,retired,married,high.school,no,no,no,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,1,1,0.9637853
38,technician,married,professional.course,no,yes,no,jun,tue,993,4,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,1,1,0.9637627
33,admin.,married,university.degree,no,yes,no,may,mon,740,1,3,2,success,-1.8,93.876,-40.0,0.685,5008.7,1,1,0.9636705
32,admin.,single,university.degree,no,yes,no,jul,thu,250,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,0,1,0.9634436
41,technician,married,professional.course,no,no,no,nov,mon,526,2,6,1,success,-1.1,94.767,-50.8,1.039,4963.6,1,1,0.96326965
35,technician,divorced,basic.4y,no,yes,no,nov,tue,385,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6,1,1,0.96280324
33,admin.,single,university.degree,no,yes,no,apr,thu,280,1,7,2,success,-1.8,93.749,-34.6,0.635,5008.7,1,1,0.9627027
78,retired,married,unknown,no,no,no,mar,thu,272,1,6,2,success,-1.8,93.369,-34.8,0.635,5008.7,1,1,0.9626946
68,retired,divorced,high.school,no,yes,yes,jul,wed,340,1,3,1,success,-1.7,94.215,-40.3,0.896,4991.6,1,1,0.9620978
77,retired,married,university.degree,no,yes,no,may,wed,372,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.96207505
23,student,single,professional.course,no,yes,no,sep,wed,316,1,8,2,success,-1.1,94.199,-37.5,0.876,4963.6,1,1,0.962038
33,admin.,married,university.degree,no,yes,no,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.96202457
50,admin.,single,university.degree,no,no,no,aug,tue,372,1,6,2,success,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.96179426
25,services,single,unknown,no,yes,no,jun,tue,516,1,13,2,failure,-1.7,94.055,-39.8,0.702,4991.6,1,1,0.96158415
34,technician,married,professional.course,no,yes,no,oct,wed,442,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,1,0.96156555
66,admin.,divorced,university.degree,no,yes,no,aug,wed,222,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,1,1,0.9611503
51,services,married,high.school,no,yes,no,nov,mon,354,3,6,3,success,-1.1,94.767,-50.8,1.05,4963.6,0,1,0.96106696
27,admin.,married,university.degree,no,yes,no,aug,tue,415,5,12,1,success,-1.7,94.027,-38.3,0.886,4991.6,1,1,0.96080214
29,admin.,married,high.school,no,yes,no,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6,1,1,0.9601204
32,admin.,single,university.degree,no,yes,no,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,0,1,0.9598844
38,entrepreneur,married,basic.6y,no,no,no,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,1,1,0.9597682
53,housemaid,married,basic.4y,no,no,yes,nov,wed,513,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.95973444
59,blue-collar,married,basic.4y,no,no,no,apr,mon,1397,3,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,1,1,0.95964944
29,admin.,married,university.degree,no,unknown,unknown,jul,tue,311,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.95958215
30,admin.,single,university.degree,no,no,no,jul,tue,212,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6,0,1,0.9591099
45,unemployed,married,high.school,no,no,no,sep,wed,1081,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,1,1,0.95905423
49,admin.,married,high.school,no,no,no,sep,tue,495,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,1,1,0.95884746
26,admin.,married,high.school,no,yes,no,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9588158
63,admin.,married,university.degree,no,yes,no,oct,thu,174,2,6,1,success,-1.1,94.601,-49.5,0.987,4963.6,0,1,0.95862746
65,retired,married,basic.4y,no,yes,yes,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,1,1,0.95820963
98,retired,married,basic.4y,unknown,yes,no,oct,fri,476,1,2,2,success,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.9580644
37,technician,married,professional.course,no,yes,yes,mar,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,0,1,0.95759165
65,management,married,unknown,no,no,no,dec,wed,456,2,9,1,success,-3.0,92.713,-33.0,0.715,5023.5,1,1,0.9574917
45,blue-collar,married,high.school,no,yes,yes,nov,mon,449,2,5,3,success,-1.1,94.767,-50.8,1.05,4963.6,1,1,0.9573779
52,management,married,university.degree,no,no,no,may,fri,404,2,9,1,success,-1.8,93.876,-40.0,0.684,5008.7,1,1,0.9573275
31,admin.,single,university.degree,no,yes,no,nov,wed,404,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6,1,1,0.9568382
33,admin.,single,university.degree,no,no,no,mar,mon,427,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,1,1,0.9563977
30,admin.,single,university.degree,no,yes,no,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,0,1,0.95633525
66,retired,married,basic.4y,unknown,unknown,unknown,oct,wed,216,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,1,1,0.955736
36,admin.,divorced,high.school,no,no,no,jul,wed,1960,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.9556988
21,student,single,basic.9y,no,no,no,mar,wed,363,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.95475453
48,admin.,married,professional.course,no,yes,no,apr,mon,333,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,1,1,0.9545249
26,admin.,single,high.school,no,no,no,oct,fri,257,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.9540405
62,retired,married,basic.4y,no,no,no,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6,1,1,0.95380664
31,services,married,basic.6y,no,no,no,may,thu,2087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,1,0.9538048
52,admin.,married,professional.course,no,no,no,sep,wed,953,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,1,1,0.9536985
20,student,single,unknown,no,no,no,may,tue,530,2,3,5,success,-1.8,93.876,-40.0,0.697,5008.7,1,1,0.95365834
31,technician,single,university.degree,no,no,no,may,tue,911,1,2,1,success,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9536422
24,student,single,high.school,no,yes,yes,sep,wed,251,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6,1,1,0.9532866
25,admin.,single,university.degree,no,yes,no,sep,thu,420,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.95322716
46,technician,married,professional.course,no,no,yes,apr,tue,189,1,5,2,success,-1.8,93.749,-34.6,0.638,5008.7,1,1,0.95311844
22,student,single,high.school,no,no,no,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.95284593
31,admin.,married,university.degree,no,yes,no,may,wed,954,2,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.95277363
64,retired,married,university.degree,no,no,no,mar,fri,158,1,3,2,success,-1.8,93.369,-34.8,0.653,5008.7,0,1,0.9526108
41,unemployed,married,high.school,no,yes,yes,sep,wed,175,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9524029
33,management,married,university.degree,no,no,no,aug,thu,201,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.9521159
37,management,divorced,university.degree,no,yes,no,may,mon,1173,3,9,1,success,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.951887
60,retired,married,professional.course,no,yes,no,sep,thu,365,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,1,1,0.9517867
33,admin.,married,university.degree,no,yes,no,nov,tue,318,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9515499
35,self-employed,single,university.degree,no,yes,no,jul,wed,2122,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.9504874
36,admin.,single,university.degree,no,yes,yes,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,1,1,0.9498921
26,technician,single,university.degree,no,no,no,jul,fri,129,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6,0,1,0.9497971
49,blue-collar,married,basic.6y,no,yes,no,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.9497802
51,services,married,high.school,no,no,no,may,tue,1267,1,999,1,failure,-1.8,93.876,-40.0,0.668,5008.7,1,1,0.94947016
39,services,divorced,high.school,unknown,no,no,may,mon,2033,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.94888276
26,admin.,single,high.school,no,no,no,mar,tue,273,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.94876295
47,technician,married,basic.6y,no,no,no,sep,mon,164,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6,0,1,0.94868505
29,admin.,single,university.degree,no,yes,no,jun,wed,294,2,3,1,success,-1.7,94.055,-39.8,0.715,4991.6,0,1,0.9485717
60,retired,married,professional.course,no,yes,yes,jul,thu,95,4,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,0,1,0.9482636
56,technician,married,basic.4y,no,no,no,oct,thu,306,3,3,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,1,0.9481865
31,student,single,university.degree,no,no,no,aug,tue,224,1,9,2,failure,-1.7,94.027,-38.3,0.899,4991.6,0,1,0.9481049
37,admin.,married,university.degree,no,no,no,nov,mon,282,2,6,1,success,-1.1,94.767,-50.8,1.05,4963.6,1,1,0.9480084
38,services,single,high.school,no,yes,no,apr,wed,1665,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1,1,0.94793224
34,admin.,single,university.degree,no,no,no,mar,tue,241,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.9475781
45,admin.,married,university.degree,no,no,no,sep,mon,351,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5,1,1,0.94715756
33,admin.,married,university.degree,no,yes,no,nov,tue,344,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9469163
49,admin.,married,high.school,unknown,no,no,oct,wed,169,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,1,1,0.9463597
35,technician,single,professional.course,no,yes,no,jun,tue,187,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6,1,1,0.94634986
22,student,single,basic.9y,no,no,no,oct,fri,221,2,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.9462683
21,student,single,high.school,no,yes,no,aug,tue,263,3,9,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.9462503
18,student,single,basic.4y,no,yes,no,nov,tue,394,1,13,2,success,-1.1,94.767,-50.8,1.049,4963.6,1,1,0.94605666
34,admin.,single,university.degree,no,no,no,nov,thu,169,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.94592464
37,housemaid,married,university.degree,no,no,no,oct,thu,178,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6,1,1,0.9455871
80,retired,married,basic.4y,no,no,no,may,mon,382,1,3,3,success,-1.8,93.876,-40.0,0.697,5008.7,1,1,0.9455343
40,services,married,professional.course,no,yes,no,oct,thu,244,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,1,1,0.9451752
48,unemployed,married,professional.course,no,yes,no,may,wed,236,1,6,2,success,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.9447635
74,retired,divorced,basic.4y,no,yes,no,aug,wed,536,1,13,1,success,-2.9,92.201,-31.4,0.854,5076.2,1,1,0.9447438
36,unemployed,married,high.school,no,yes,no,oct,mon,304,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6,1,1,0.9443539
45,services,divorced,basic.4y,no,no,yes,apr,thu,1579,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,1,1,0.94402564
63,housemaid,married,basic.4y,no,yes,no,sep,wed,299,1,3,1,success,-3.4,92.379,-29.8,0.749,5017.5,1,1,0.9439947
36,admin.,married,university.degree,no,yes,no,apr,thu,483,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.94399285
24,services,single,high.school,no,yes,no,apr,tue,1594,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,1,1,0.94385856
30,student,single,university.degree,no,no,no,jul,tue,332,2,13,2,failure,-2.9,92.469,-33.6,0.908,5076.2,1,1,0.94385743
40,admin.,divorced,high.school,no,no,no,jul,wed,1776,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1,0.94374377
50,technician,married,professional.course,no,yes,no,nov,tue,1978,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,1,1,0.9436137
18,student,single,high.school,no,no,no,nov,fri,256,2,7,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9434512
68,retired,married,high.school,no,no,no,nov,mon,1248,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.943203
44,services,divorced,basic.6y,no,yes,no,aug,wed,153,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6,1,1,0.94314426
27,student,single,university.degree,no,no,no,aug,wed,180,1,3,3,success,-1.7,94.027,-38.3,0.9,4991.6,1,1,0.94304514
39,technician,single,professional.course,no,no,no,apr,wed,540,3,9,1,success,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9429366
53,admin.,single,university.degree,no,no,no,apr,thu,494,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9423563
29,student,single,high.school,no,yes,yes,nov,thu,289,1,3,3,success,-1.1,94.767,-50.8,1.05,4963.6,1,1,0.94235325
50,management,married,university.degree,no,no,no,jun,mon,278,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6,1,1,0.9420578
74,retired,divorced,basic.4y,no,yes,no,oct,mon,102,3,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,0,1,0.94203764
33,student,married,professional.course,no,yes,no,aug,mon,265,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6,1,1,0.9416095
37,admin.,single,high.school,no,no,no,mar,wed,153,2,4,2,success,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.9415994
43,technician,married,high.school,no,yes,no,sep,tue,260,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,1,1,0.9414043
39,technician,divorced,high.school,no,no,no,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,1,1,0.94135725
36,blue-collar,single,high.school,no,yes,yes,jun,wed,342,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,1,0.94119406
50,management,married,university.degree,no,yes,no,oct,thu,305,2,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,1,1,0.9411887
24,student,single,high.school,no,no,no,jun,wed,288,6,6,1,success,-1.7,94.055,-39.8,0.727,4991.6,1,1,0.9411323
38,admin.,divorced,high.school,no,yes,no,jun,wed,1361,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9408186
79,retired,married,basic.4y,no,no,yes,nov,tue,301,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.94081116
30,technician,single,professional.course,no,yes,no,sep,fri,789,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,0,1,0.9406091
42,self-employed,married,university.degree,no,yes,no,jun,wed,436,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.94028145
56,retired,married,basic.4y,no,no,no,mar,wed,181,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7,0,1,0.94026536
92,retired,married,unknown,no,yes,no,may,thu,271,1,6,2,success,-1.8,93.876,-40.0,0.683,5008.7,0,1,0.9402082
32,admin.,married,university.degree,no,no,yes,may,fri,1692,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,1,0.93999034
29,admin.,single,high.school,no,yes,no,nov,fri,176,2,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.93987405
37,admin.,divorced,high.school,no,yes,no,apr,fri,1311,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.93961835
40,technician,married,professional.course,no,yes,no,may,wed,248,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.93947786
44,admin.,married,university.degree,no,no,no,oct,wed,1206,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,0,1,0.93938327
28,services,single,basic.6y,no,no,no,jun,wed,385,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.939276
52,admin.,married,university.degree,no,no,no,sep,fri,1104,2,999,0,nonexistent,-3.4,92.379,-29.8,0.762,5017.5,1,1,0.939071
83,retired,married,high.school,no,no,no,dec,thu,155,1,4,3,success,-3.0,92.713,-33.0,0.72,5023.5,1,1,0.9386982
56,admin.,married,university.degree,no,yes,no,sep,thu,169,2,3,2,success,-3.4,92.379,-29.8,0.778,5017.5,1,1,0.9385188
29,management,married,university.degree,no,yes,no,nov,wed,199,1,9,1,success,-3.4,92.649,-30.1,0.719,5017.5,0,1,0.93831795
34,technician,married,professional.course,no,no,no,mar,mon,300,6,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,1,1,0.9380261
52,admin.,married,unknown,no,no,no,sep,tue,513,13,14,2,failure,-3.4,92.379,-29.8,0.819,5017.5,0,1,0.9379661
45,admin.,divorced,university.degree,no,yes,no,jul,thu,1673,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,1,0.93784016
37,admin.,divorced,university.degree,no,no,no,aug,thu,329,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,1,1,0.9377116
45,admin.,married,university.degree,no,no,no,jul,wed,194,1,13,1,success,-2.9,92.469,-33.6,1.029,5076.2,0,1,0.93714416
30,technician,unknown,university.degree,no,no,no,oct,fri,131,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6,0,1,0.93712306
32,admin.,married,university.degree,no,yes,no,aug,wed,1842,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,1,0.93708
30,technician,married,university.degree,no,yes,no,dec,thu,244,2,6,1,success,-3.0,92.713,-33.0,0.72,5023.5,1,1,0.9368831
45,admin.,divorced,university.degree,no,no,yes,jun,wed,79,1,3,2,success,-1.7,94.055,-39.8,0.739,4991.6,0,1,0.9359821
57,admin.,married,high.school,no,yes,no,nov,mon,169,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9346422
37,unemployed,single,university.degree,no,yes,no,jun,thu,122,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6,0,1,0.9343228
47,management,married,university.degree,no,yes,no,aug,mon,145,3,3,2,success,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.9342428
34,technician,single,basic.9y,no,no,no,aug,mon,205,3,6,3,success,-1.7,94.027,-38.3,0.896,4991.6,1,1,0.9341398
31,admin.,single,university.degree,no,unknown,unknown,oct,tue,192,1,3,1,success,-1.1,94.601,-49.5,1.008,4963.6,1,1,0.933761
